acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,0,1,42,2026-04-28T16:05:08.958864+00:00,15.663247640406885,4085.9980937093496
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,1,1,42,2026-04-28T16:05:12.142560+00:00,20.105989503214044,3183.1310759298503
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,2,1,42,2026-04-28T16:05:15.670329+00:00,18.144553466083902,3527.2292657755315
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,3,1,42,2026-04-28T16:05:18.783046+00:00,20.56409504671181,3112.220589071512
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,4,1,42,2026-04-28T16:05:22.821122+00:00,15.85160731813547,4037.4454599805176
0.30701754385964913,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,114,143,64,0,1,42,2026-04-28T16:05:33.173927+00:00,6.182626844830529,10351.587052922696
0.38235294117647056,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,102,128,64,1,1,42,2026-04-28T16:05:41.955113+00:00,7.288718056026597,8780.693601816893
0.2440944881889764,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,127,160,64,2,1,42,2026-04-28T16:05:53.475748+00:00,5.555536382117032,11520.039758179337
0.4666666666666667,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,90,113,64,3,1,42,2026-04-28T16:06:00.907043+00:00,8.61297837447752,7430.646777153015
0.2578125,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,128,160,64,4,1,42,2026-04-28T16:06:13.270525+00:00,5.176789626694457,12362.874409649521
0.7777777777777778,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,71,72,64,0,1,42,2026-04-28T16:06:18.650508+00:00,11.898502242748789,5378.828250337392
0.6415094339622641,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,76,84,64,1,1,42,2026-04-28T16:06:24.394095+00:00,11.144183380765073,5742.906215135008
0.484375,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,87,97,64,2,1,42,2026-04-28T16:06:31.685906+00:00,8.77776943160929,7291.146173141897
0.6785714285714286,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,72,83,64,3,1,42,2026-04-28T16:06:37.554214+00:00,10.906974974694014,5867.804789915681
0.7741935483870968,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,69,72,64,4,1,42,2026-04-28T16:06:43.510826+00:00,10.745431081093594,5956.019774079323
0.30701754385964913,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,114,143,64,0,1,42,2026-04-28T16:06:54.372285+00:00,5.893047266302847,10860.255672130734
0.38235294117647056,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,102,128,64,1,1,42,2026-04-28T16:07:03.712406+00:00,6.852625119600982,9339.486530050635
0.2440944881889764,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,127,160,64,2,1,42,2026-04-28T16:07:15.497354+00:00,5.430907120524171,11784.403338097036
0.4666666666666667,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,90,113,64,3,1,42,2026-04-28T16:07:23.426361+00:00,8.072161568270156,7928.483524359763
0.2578125,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,128,160,64,4,1,42,2026-04-28T16:07:36.187981+00:00,5.01528182941668,12760.997721925378
0.3153153153153153,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,111,140,64,0,1,42,2026-04-28T16:07:46.207298+00:00,6.3883547601540895,10018.228855915368
0.38235294117647056,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,102,128,64,1,1,42,2026-04-28T16:07:54.163399+00:00,8.044637362618007,7955.6103171780705
0.2440944881889764,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,127,160,64,2,1,42,2026-04-28T16:08:05.456219+00:00,5.66759100990902,11292.275657877326
0.4666666666666667,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,90,113,64,3,1,42,2026-04-28T16:08:12.864064+00:00,8.6400873761691,7407.3324971832335
0.425531914893617,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,94,118,64,4,1,42,2026-04-28T16:08:22.236835+00:00,6.828756748653715,9372.13058769703
0.24427480916030533,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,131,164,64,0,1,42,2026-04-28T16:08:35.023540+00:00,5.005699967085626,12785.424700006843
0.23134328358208955,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,134,168,64,1,1,42,2026-04-28T16:08:45.297506+00:00,6.229639519462144,10273.467638064176
0.3157894736842105,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,114,143,64,2,1,42,2026-04-28T16:08:55.687934+00:00,6.159821885253424,10389.910811092705
0.3619047619047619,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,105,132,64,3,1,42,2026-04-28T16:09:04.643367+00:00,7.146915224387422,8954.912432935089
0.44086021505376344,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,93,117,64,4,1,42,2026-04-28T16:09:15.023523+00:00,6.166028291290691,10379.452862776816
0.24427480916030533,fuzzy_sd_T2.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,131,164,64,0,1,42,2026-04-28T16:08:13.402233+00:00,5.0048242544183275,12787.66181319952
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,0,1,42,2026-04-28T16:21:56.256571+00:00,16.330979733602454,3918.9320569857955
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,1,1,42,2026-04-28T16:21:59.321640+00:00,20.884102018856034,3064.5320513285697
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,2,1,42,2026-04-28T16:22:02.876991+00:00,18.00383956704607,3554.7972843050957
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,3,1,42,2026-04-28T16:22:06.068830+00:00,20.05427712054397,3191.3391649723053
0.0,target_only,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,0,64,64,4,1,42,2026-04-28T16:22:10.140451+00:00,15.721023185736108,4070.9818466566503
0.30701754385964913,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,114,143,64,0,1,42,2026-04-28T16:22:20.749693+00:00,6.033186983798183,10607.992122881114
0.38235294117647056,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,102,128,64,1,1,42,2026-04-28T16:22:29.270344+00:00,7.511703016592928,8520.038646180183
0.2440944881889764,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,127,160,64,2,1,42,2026-04-28T16:22:40.779437+00:00,5.56106265089044,11508.591795805842
0.4666666666666667,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,90,113,64,3,1,42,2026-04-28T16:22:47.965009+00:00,8.90734296761382,7185.083164833486
0.2578125,speculative,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,128,160,64,4,1,42,2026-04-28T16:23:00.655767+00:00,5.043267870542981,12690.184547565877
0.7777777777777778,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,71,72,64,0,1,42,2026-04-28T16:23:06.188629+00:00,11.569447496584525,5531.811265740544
0.6415094339622641,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,76,84,64,1,1,42,2026-04-28T16:23:11.754086+00:00,11.500495106569222,5564.9778037332
0.484375,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,87,97,64,2,1,42,2026-04-28T16:23:18.889670+00:00,8.969786043590853,7135.064280126244
0.6785714285714286,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,72,83,64,3,1,42,2026-04-28T16:23:24.716251+00:00,10.985063974900921,5826.092605944723
0.7741935483870968,adaptive_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,69,72,64,4,1,42,2026-04-28T16:23:30.762857+00:00,10.585473955673914,6046.021204907447
