decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
vanilla_ar,0,256,0.0,9142.384234350175,28.001448357217953,256,0
vanilla_ar,1,256,0.0,7973.482109140605,32.10642433204031,256,0
vanilla_ar,2,256,0.0,8647.820077836514,29.602836055308558,256,0
vanilla_ar,3,256,0.0,8144.464306067675,31.432392650954153,256,0
vanilla_ar,4,256,0.0,9758.11628298834,26.23457156852021,256,0
vanilla_ar,5,256,0.0,8677.628761623055,29.501146803164005,256,0
vanilla_ar,6,256,0.0,8328.474971931428,30.7379203110737,256,0
vanilla_ar,7,256,0.0,8986.924320925027,28.48583017483893,256,0
vanilla_ar,8,256,0.0,9643.320550210774,26.54687238353853,256,0
vanilla_ar,9,256,0.0,8768.862333148718,29.194209040350582,256,0
vanilla_ar,10,256,0.0,8757.018227595836,29.233695002857452,256,0
vanilla_ar,11,256,0.0,8896.204141899943,28.776318069666804,256,0
vanilla_ar,12,256,0.0,8928.242734167725,28.673055563364887,256,0
vanilla_ar,13,256,0.0,8712.725007906556,29.382311477486905,256,0
vanilla_ar,14,256,0.0,8597.121977247298,29.777406983117896,256,0
vanilla_ar,15,256,0.0,9409.435110166669,27.206734198464066,256,0
vanilla_ar,16,256,0.0,8644.454923924059,29.61435998601882,256,0
vanilla_ar,17,256,0.0,8740.844001062214,29.287789596621344,256,0
vanilla_ar,18,256,0.0,8115.045974962413,31.54634006878633,256,0
vanilla_ar,19,256,0.0,8894.428296014667,28.782063498640618,256,0
vanilla_ar,20,256,0.0,8853.461221326143,28.915244964686732,256,0
vanilla_ar,21,256,0.0,8426.376183982939,30.38079411723999,256,0
vanilla_ar,22,256,0.0,8679.610232356936,29.494411977815687,256,0
vanilla_ar,23,256,0.0,8320.83195168525,30.76615433245847,256,0
vanilla_ar,24,256,0.0,8271.87972702086,30.948225608715312,256,0
vanilla_ar,25,256,0.0,8932.586295995861,28.659112995611927,256,0
vanilla_ar,26,256,0.0,8964.28593993187,28.55776820545571,256,0
vanilla_ar,27,256,0.0,8756.76295813173,29.234547197862945,256,0
vanilla_ar,28,256,0.0,8530.69187188521,30.009289263360323,256,0
