acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,0,1,42,2026-05-05T16:43:03.656256+00:00,23.90637896975036,10708.43896199949
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,1,1,42,2026-05-05T16:43:13.154392+00:00,26.9542033374227,9497.591035998994
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,2,1,42,2026-05-05T16:43:23.335009+00:00,25.147261970720812,10180.034720999174
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,3,1,42,2026-05-05T16:43:33.026298+00:00,26.416831210836584,9690.791373001048
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,4,1,42,2026-05-05T16:43:44.486338+00:00,22.33978636996287,11459.375472999454
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,5,1,42,2026-05-05T16:43:54.644051+00:00,25.20403564254126,10157.10355400006
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,6,1,42,2026-05-05T16:44:04.522020+00:00,25.917594417105278,9877.459916999214
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,7,1,42,2026-05-05T16:44:14.958118+00:00,24.531820817378208,10435.425968000345
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,8,1,42,2026-05-05T16:44:26.373059+00:00,22.428021038504546,11414.292841998758
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,9,1,42,2026-05-05T16:44:36.644190+00:00,24.925583793293324,10270.571880000716
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,10,1,42,2026-05-05T16:44:46.897956+00:00,24.967716506047847,10253.240416999688
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,11,1,42,2026-05-05T16:44:57.274563+00:00,24.67219369359021,10376.053429999956
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,12,1,42,2026-05-05T16:45:07.715754+00:00,24.519602677655442,10440.62594999923
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,13,1,42,2026-05-05T16:45:17.905704+00:00,25.124164245347988,10189.393665001262
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,14,1,42,2026-05-05T16:45:27.986271+00:00,25.396737848626593,10080.034747999889
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,15,1,42,2026-05-05T16:45:39.031833+00:00,23.178121884862126,11044.898343001478
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,16,1,42,2026-05-05T16:45:49.184301+00:00,25.21695648615993,10151.89918499891
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,17,1,42,2026-05-05T16:45:59.406121+00:00,25.04579512595879,10221.27661400009
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,18,1,42,2026-05-05T16:46:08.941873+00:00,26.84775084198563,9535.249395999926
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,19,1,42,2026-05-05T16:46:19.301824+00:00,24.711891840656488,10359.384932999092
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,20,1,42,2026-05-05T16:46:29.626477+00:00,24.796406537309633,10324.07658000011
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,21,1,42,2026-05-05T16:46:39.631179+00:00,25.589279207702944,10004.189564000626
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,22,1,42,2026-05-05T16:46:49.769030+00:00,25.253190335907785,10137.333009999566
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,23,1,42,2026-05-05T16:46:59.604111+00:00,26.030666104630686,9834.554327999285
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,24,1,42,2026-05-05T16:47:09.408004+00:00,26.113401613227964,9803.395351998915
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,25,1,42,2026-05-05T16:47:19.803254+00:00,24.62787032520555,10394.727462000446
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,26,1,42,2026-05-05T16:47:30.222193+00:00,24.57185748834002,10418.422787999589
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,27,1,42,2026-05-05T16:47:40.425734+00:00,25.090594757504288,10203.02637200075
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,28,1,42,2026-05-05T16:47:50.463057+00:00,25.506153261633543,10036.793764000322
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,29,1,42,2026-05-05T16:48:00.917454+00:00,24.48857696431171,10453.853662998881
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,30,1,42,2026-05-05T16:48:10.730683+00:00,26.088650318495652,9812.69620600142
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,31,1,42,2026-05-05T16:48:21.056805+00:00,24.792902118765745,10325.535864001722
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,32,1,42,2026-05-05T16:48:30.913399+00:00,25.973799509687193,9856.085934001385
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,33,1,42,2026-05-05T16:48:40.496207+00:00,26.715963505197855,9582.285884998782
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,34,1,42,2026-05-05T16:48:50.356885+00:00,25.962971385469043,9860.196515999633
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,35,1,42,2026-05-05T16:49:00.454662+00:00,25.353405463996328,10097.262885001328
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,36,1,42,2026-05-05T16:49:10.339717+00:00,25.89909765355301,9884.514257000774
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,37,1,42,2026-05-05T16:49:20.654355+00:00,24.820416330286907,10314.08968300093
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,38,1,42,2026-05-05T16:49:30.578630+00:00,25.796681990755932,9923.756865000541
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,39,1,42,2026-05-05T16:49:41.095639+00:00,24.342789728143625,10516.46104899919
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,40,1,42,2026-05-05T16:49:51.025478+00:00,25.782149218703623,9929.350645999875
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,41,1,42,2026-05-05T16:50:02.968755+00:00,21.43582503663805,11942.624068000441
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,42,1,42,2026-05-05T16:50:13.713776+00:00,23.82624641081022,10744.453641000291
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,43,1,42,2026-05-05T16:50:23.992719+00:00,24.906544847611688,10278.422862998923
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,44,1,42,2026-05-05T16:50:34.627067+00:00,24.074150791098457,10633.812267000394
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,45,1,42,2026-05-05T16:50:45.622144+00:00,23.284457957243617,10994.458212000609
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,46,1,42,2026-05-05T16:50:56.648428+00:00,23.218514382494533,11025.683890999062
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,47,1,42,2026-05-05T16:51:06.696740+00:00,25.478130783144874,10047.832872000072
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,48,1,42,2026-05-05T16:51:16.451302+00:00,26.245484126774468,9754.05897500059
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,49,1,42,2026-05-05T16:51:26.337532+00:00,25.895963045344175,9885.710739999922
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,50,1,42,2026-05-05T16:51:36.082586+00:00,26.27104703149528,9744.56783900132
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,51,1,42,2026-05-05T16:51:46.097141+00:00,25.564110843885175,10014.038883000467
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,52,1,42,2026-05-05T16:51:56.418192+00:00,24.805058306403943,10320.475639999131
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,53,1,42,2026-05-05T16:52:07.661864+00:00,22.769692419655794,11243.015288999231
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,54,1,42,2026-05-05T16:52:18.417242+00:00,23.803308219370972,10754.80759399943
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,55,1,42,2026-05-05T16:52:28.459304+00:00,25.494032889765354,10041.565456000171
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,56,1,42,2026-05-05T16:52:38.388952+00:00,25.782706847100446,9929.135893999046
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,57,1,42,2026-05-05T16:52:49.006551+00:00,24.112192021381414,10617.035555000257
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,58,1,42,2026-05-05T16:52:59.828163+00:00,23.65758718261397,10821.052798999517
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,59,1,42,2026-05-05T16:53:09.458980+00:00,26.58271688777354,9630.31736299854
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,60,1,42,2026-05-05T16:53:19.241353+00:00,26.17090686249721,9781.854382999882
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,61,1,42,2026-05-05T16:53:29.538090+00:00,24.86349642054534,10296.218829000281
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,62,1,42,2026-05-05T16:53:39.962459+00:00,24.559077081863784,10423.844476999875
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,63,1,42,2026-05-05T16:53:50.413827+00:00,24.495698559207703,10450.814431000254
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,64,1,42,2026-05-05T16:54:01.420180+00:00,23.260505547589563,11005.779709999842
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,65,1,42,2026-05-05T16:54:11.395438+00:00,25.664771140222495,9974.762627000018
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,66,1,42,2026-05-05T16:54:21.611030+00:00,25.061104969981812,10215.032430000065
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,67,1,42,2026-05-05T16:54:31.734620+00:00,25.28876442912704,10123.072668000532
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,68,1,42,2026-05-05T16:54:41.518129+00:00,26.16779162639869,9783.018898000591
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,69,1,42,2026-05-05T16:54:51.621248+00:00,25.340027530087283,10102.593602001434
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,70,1,42,2026-05-05T16:55:01.782603+00:00,25.194828979841773,10160.815149998598
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,71,1,42,2026-05-05T16:55:11.705422+00:00,25.8004376349221,9922.31231200094
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,72,1,42,2026-05-05T16:55:21.739799+00:00,25.513656596600722,10033.842033999463
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,73,1,42,2026-05-05T16:55:31.655594+00:00,25.818753327508922,9915.27347400006
