decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
vanilla_ar,0,512,0.0,37209.07836873084,13.760082819741813,512,0
vanilla_ar,1,512,0.0,32417.40941395983,15.793982593177809,512,0
vanilla_ar,2,512,0.0,41132.249167189,12.447653857169083,512,0
vanilla_ar,3,512,0.0,48261.5495249629,10.608859538071236,512,0
vanilla_ar,4,512,0.0,48241.893713362515,10.613182041362967,512,0
vanilla_ar,5,512,0.0,29997.189223300666,17.06826583613034,512,0
vanilla_ar,6,512,0.0,52546.68515082449,9.743716440540616,512,0
vanilla_ar,7,512,0.0,38939.17359597981,13.1487125359245,512,0
vanilla_ar,8,512,0.0,48805.19216135144,10.490687103685865,512,0
vanilla_ar,9,512,0.0,34115.86814792827,15.00767905949044,512,0
vanilla_ar,10,512,0.0,32501.80897116661,15.752969333313462,512,0
vanilla_ar,11,512,0.0,30974.394927732646,16.529782137619268,512,0
vanilla_ar,12,512,0.0,31014.88257292658,16.508203724328574,512,0
vanilla_ar,13,512,0.0,32276.867338921875,15.862753798990644,512,0
vanilla_ar,14,512,0.0,30472.289389930665,16.802150749106055,512,0
vanilla_ar,15,512,0.0,31879.11713682115,16.060670620286018,512,0
vanilla_ar,16,512,0.0,45085.954991169274,11.356086393207873,512,0
vanilla_ar,17,512,0.0,41468.65405887365,12.346675136190967,512,0
vanilla_ar,18,512,0.0,39178.314910270274,13.068453841688413,512,0
vanilla_ar,19,512,0.0,37416.163510177284,13.683925661184766,512,0
vanilla_ar,20,512,0.0,32707.840368151665,15.653739110777412,512,0
vanilla_ar,21,512,0.0,41529.50810873881,12.32858329695128,512,0
vanilla_ar,22,512,0.0,36160.85130395368,14.158958695312021,512,0
vanilla_ar,23,512,0.0,30177.352851256728,16.966365556436735,512,0
vanilla_ar,24,512,0.0,37076.15491002798,13.809414736842612,512,0
vanilla_ar,25,512,0.0,35198.881269898266,14.545916845313414,512,0
vanilla_ar,26,512,0.0,37341.12848108634,13.711422788396263,512,0
vanilla_ar,27,512,0.0,28516.821060795337,17.95431541645057,512,0
