acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.0,target_only,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,0,8,8,0,1,42,2026-04-21T17:22:46.487121+00:00,15.338868245077274,521.5508649125695
1.0,speculative,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,7,9,8,0,1,42,2026-04-21T17:22:46.989703+00:00,15.96112142972126,501.2179147452116
1.0,adaptive_length,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,7,9,8,0,1,42,2026-04-21T17:22:47.508867+00:00,15.439763508977231,518.1426513008773
1.0,fuzzy_sd_T1,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,7,9,8,0,1,42,2026-04-21T17:22:47.996098+00:00,16.454764025158973,486.18138721212745
1.0,fuzzy_sd_T1.5,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,7,9,8,0,1,42,2026-04-21T17:22:48.438589+00:00,18.13947368019827,441.0271290689707
1.0,fuzzy_sd_T2,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,7,9,8,0,1,42,2026-04-21T17:22:48.908092+00:00,17.076502518626373,468.4800058603287
1.0,fuzzy_sd_T2.5,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,7,9,8,0,1,42,2026-04-21T17:22:49.374062+00:00,17.205361490647256,464.97134072706103
1.0,fuzzy_sd_T3,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,7,9,8,0,1,42,2026-04-21T17:22:49.850398+00:00,16.831166628084336,475.3087041899562
1.0,fuzzy_sd_T3.5,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,7,9,8,0,1,42,2026-04-21T17:22:50.323043+00:00,16.968760595864204,471.45458590239286
1.0,fuzzy_sd_T4,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,7,9,8,0,1,42,2026-04-21T17:22:50.783881+00:00,17.398347647100742,459.8137801513076
0.8571428571428571,jointadaspec,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,8,8,8,0,1,42,2026-04-21T17:22:51.307905+00:00,15.302214367168213,522.8001521900296
0.8571428571428571,cascade_length_then_verif,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,8,8,8,0,1,42,2026-04-21T17:22:51.843873+00:00,14.968192304720729,534.4666768796742
0.8571428571428571,cascade_verif_then_length,40d10a0ef2f1a38b9e3b29ef3e5d3eea33601924,0.0,8,8,8,0,1,42,2026-04-21T17:22:52.278038+00:00,18.470244914678457,433.1290698610246
